Survey,Year,Universe (domain),Subgroup,Estimate type,Item (variable),Questionnaire wording,n (unweighted),Cases (unweighted),Weighted % (SE),95% CI,Weighted total (persons),Design (weight; strata; PSU),DEFF,RSE (%),Precision
ENDIDE 2022,2022,"ENDIDE 2022, children with reported autism: confirmed by a physician (valid answers)",Total,primary,n29a_19,Has a physician told you that he/she has…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Le ha dicho un médico que tiene…? Autismo (Trastorno del espectro Autista)»),153,139,90.00 (3.03),82.30–94.57,"95,560",fexp; estrato; cod_upm,1.56,3.4,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children with reported autism: confirmed by a physician (valid answers)",Males,primary,n29a_19,Has a physician told you that he/she has…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Le ha dicho un médico que tiene…? Autismo (Trastorno del espectro Autista)»),120,111,91.01 (3.43),81.67–95.83,"76,972",fexp; estrato; cod_upm,1.72,3.8,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children with reported autism: confirmed by a physician (valid answers)",Females,primary,n29a_19,Has a physician told you that he/she has…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Le ha dicho un médico que tiene…? Autismo (Trastorno del espectro Autista)»),33,28,[86.06 (6.41)],[68.41–94.62],"[18,588]",fexp; estrato; cod_upm,1.13,7.4,imprecise (< 30 cases): order of magnitude only
ENDIDE 2022,2022,"ENDIDE 2022, children with reported autism: confirmed by a physician ('No answer' = not confirmed)",Total,sensitivity,n29a_19,Has a physician told you that he/she has…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Le ha dicho un médico que tiene…? Autismo (Trastorno del espectro Autista)»),163,139,83.46 (3.69),74.92–89.50,"95,560",fexp; estrato; cod_upm,1.61,4.4,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17: autism reported and confirmed by a physician",Total,primary,n29a_19,Has a physician told you that he/she has…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Le ha dicho un médico que tiene…? Autismo (Trastorno del espectro Autista)»),"5,526",139,2.39 (0.26),1.94–2.95,"95,560",fexp; estrato; cod_upm,1.54,10.7,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17: autism reported and confirmed by a physician",Males,primary,n29a_19,Has a physician told you that he/she has…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Le ha dicho un médico que tiene…? Autismo (Trastorno del espectro Autista)»),"2,880",111,3.79 (0.45),3.01–4.77,"76,972",fexp; estrato; cod_upm,1.57,11.8,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17: autism reported and confirmed by a physician",Females,primary,n29a_19,Has a physician told you that he/she has…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Le ha dicho un médico que tiene…? Autismo (Trastorno del espectro Autista)»),"2,646",28,[0.95 (0.21)],[0.62–1.45],"[18,588]",fexp; estrato; cod_upm,1.20,21.7,imprecise (< 30 cases): order of magnitude only
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17: autism reported and confirmed by a physician",Age 2–5,primary,n29a_19,Has a physician told you that he/she has…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Le ha dicho un médico que tiene…? Autismo (Trastorno del espectro Autista)»),"1,053",38,2.79 (0.61),1.81–4.29,"22,207",fexp; estrato; cod_upm,1.47,22.0,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17: autism reported and confirmed by a physician",Age 6–11,primary,n29a_19,Has a physician told you that he/she has…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Le ha dicho un médico que tiene…? Autismo (Trastorno del espectro Autista)»),"2,131",61,2.95 (0.45),2.18–3.99,"45,358",fexp; estrato; cod_upm,1.54,15.4,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children and adolescents aged 2–17: autism reported and confirmed by a physician",Age 12–17,primary,n29a_19,Has a physician told you that he/she has…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Le ha dicho un médico que tiene…? Autismo (Trastorno del espectro Autista)»),"2,342",40,1.68 (0.30),1.18–2.39,"27,995",fexp; estrato; cod_upm,1.30,18.0,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children with reported autism: has received medication",Total,secondary,n29b_19,Has he/she received medication for…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Ha recibido medicamento para...? Autismo (Trastorno del espectro Autista)»),153,74,52.57 (4.83),43.13–61.83,"55,814",fexp; estrato; cod_upm,1.43,9.2,adequate (≥ 30 cases; RSE ≤ 30%)
ENDIDE 2022,2022,"ENDIDE 2022, children with reported autism: has received other treatment",Total,secondary,n29c_19,Has he/she received other treatment for…? Autism (autism spectrum disorder) (Original Spanish wording: «¿Ha recibido otro tratam. para...? Autismo (Trastorno del espectro Autista)»),153,85,56.36 (5.20),46.05–66.14,"59,836",fexp; estrato; cod_upm,1.68,9.2,adequate (≥ 30 cases; RSE ≤ 30%)
ENCAVI 2023–2024,2023–2024,"ENCAVI 2023–2024, persons aged 15+: diagnosis of autism spectrum disorder",Total,primary,p4_6_1_h,"4.6 Currently, have you been diagnosed with any of the following problems, health conditions or illnesses? — Autism spectrum disorder (interviewer note: traditional medical diagnosis) (Original Spanish wording: «4.6 Actualmente, ¿Ud. ha sido diagnosticado con alguno de los siguientes problemas, condición de salud o enfermedades? — Trastorno del espectro autista (nota al encuestador: diagnóstico médico tradicional)»)","16,484",80,0.71 (0.13),0.50–1.01,"114,817",w_personas_cal; varstrat; varunit,3.79,17.9,adequate (≥ 30 cases; RSE ≤ 30%)
ENCAVI 2023–2024,2023–2024,"ENCAVI 2023–2024, persons aged 15+: diagnosis of autism spectrum disorder",Males,primary,p4_6_1_h,"4.6 Currently, have you been diagnosed with any of the following problems, health conditions or illnesses? — Autism spectrum disorder (interviewer note: traditional medical diagnosis) (Original Spanish wording: «4.6 Actualmente, ¿Ud. ha sido diagnosticado con alguno de los siguientes problemas, condición de salud o enfermedades? — Trastorno del espectro autista (nota al encuestador: diagnóstico médico tradicional)»)","5,225",35,0.97 (0.23),0.61–1.54,"76,608",w_personas_cal; varstrat; varunit,2.84,23.6,adequate (≥ 30 cases; RSE ≤ 30%)
ENCAVI 2023–2024,2023–2024,"ENCAVI 2023–2024, persons aged 15+: diagnosis of autism spectrum disorder",Females,primary,p4_6_1_h,"4.6 Currently, have you been diagnosed with any of the following problems, health conditions or illnesses? — Autism spectrum disorder (interviewer note: traditional medical diagnosis) (Original Spanish wording: «4.6 Actualmente, ¿Ud. ha sido diagnosticado con alguno de los siguientes problemas, condición de salud o enfermedades? — Trastorno del espectro autista (nota al encuestador: diagnóstico médico tradicional)»)","11,259",45,0.46 (0.11),0.30–0.73,"38,209",w_personas_cal; varstrat; varunit,2.72,22.7,adequate (≥ 30 cases; RSE ≤ 30%)
ENCAVI 2023–2024,2023–2024,"ENCAVI 2023–2024, persons aged 15+: diagnosis of autism spectrum disorder",Age 15–19,primary,p4_6_1_h,"4.6 Currently, have you been diagnosed with any of the following problems, health conditions or illnesses? — Autism spectrum disorder (interviewer note: traditional medical diagnosis) (Original Spanish wording: «4.6 Actualmente, ¿Ud. ha sido diagnosticado con alguno de los siguientes problemas, condición de salud o enfermedades? — Trastorno del espectro autista (nota al encuestador: diagnóstico médico tradicional)»)",475,4,n/e,n/e,n/e,w_personas_cal; varstrat; varunit,2.54,56.5,not estimable (RSE > 30%): estimate suppressed
ENCAVI 2023–2024,2023–2024,"ENCAVI 2023–2024, persons aged 15+: diagnosis of autism spectrum disorder",Age 20–29,primary,p4_6_1_h,"4.6 Currently, have you been diagnosed with any of the following problems, health conditions or illnesses? — Autism spectrum disorder (interviewer note: traditional medical diagnosis) (Original Spanish wording: «4.6 Actualmente, ¿Ud. ha sido diagnosticado con alguno de los siguientes problemas, condición de salud o enfermedades? — Trastorno del espectro autista (nota al encuestador: diagnóstico médico tradicional)»)","1,743",28,[1.60 (0.44)],[0.93–2.74],"[46,009]",w_personas_cal; varstrat; varunit,2.12,27.3,imprecise (< 30 cases): order of magnitude only
ENCAVI 2023–2024,2023–2024,"ENCAVI 2023–2024, persons aged 15+: diagnosis of autism spectrum disorder",Age 30–49,primary,p4_6_1_h,"4.6 Currently, have you been diagnosed with any of the following problems, health conditions or illnesses? — Autism spectrum disorder (interviewer note: traditional medical diagnosis) (Original Spanish wording: «4.6 Actualmente, ¿Ud. ha sido diagnosticado con alguno de los siguientes problemas, condición de salud o enfermedades? — Trastorno del espectro autista (nota al encuestador: diagnóstico médico tradicional)»)","4,550",30,n/e,n/e,n/e,w_personas_cal; varstrat; varunit,2.59,30.8,not estimable (RSE > 30%): estimate suppressed
ENCAVI 2023–2024,2023–2024,"ENCAVI 2023–2024, persons aged 15+: diagnosis of autism spectrum disorder",Age 50–64,primary,p4_6_1_h,"4.6 Currently, have you been diagnosed with any of the following problems, health conditions or illnesses? — Autism spectrum disorder (interviewer note: traditional medical diagnosis) (Original Spanish wording: «4.6 Actualmente, ¿Ud. ha sido diagnosticado con alguno de los siguientes problemas, condición de salud o enfermedades? — Trastorno del espectro autista (nota al encuestador: diagnóstico médico tradicional)»)","4,727",12,n/e,n/e,n/e,w_personas_cal; varstrat; varunit,1.95,38.0,not estimable (RSE > 30%): estimate suppressed
ENCAVI 2023–2024,2023–2024,"ENCAVI 2023–2024, persons aged 15+: diagnosis of autism spectrum disorder",Age 65+,primary,p4_6_1_h,"4.6 Currently, have you been diagnosed with any of the following problems, health conditions or illnesses? — Autism spectrum disorder (interviewer note: traditional medical diagnosis) (Original Spanish wording: «4.6 Actualmente, ¿Ud. ha sido diagnosticado con alguno de los siguientes problemas, condición de salud o enfermedades? — Trastorno del espectro autista (nota al encuestador: diagnóstico médico tradicional)»)","4,989",6,n/e,n/e,n/e,w_personas_cal; varstrat; varunit,1.92,53.1,not estimable (RSE > 30%): estimate suppressed
ENCAVI 2023–2024,2023–2024,"ENCAVI 2023–2024, persons aged 15+: ASD diagnosis ('Don't know/No answer' = not diagnosed)",Total,sensitivity,p4_6_1_h,"4.6 Currently, have you been diagnosed with any of the following problems, health conditions or illnesses? — Autism spectrum disorder (interviewer note: traditional medical diagnosis) (Original Spanish wording: «4.6 Actualmente, ¿Ud. ha sido diagnosticado con alguno de los siguientes problemas, condición de salud o enfermedades? — Trastorno del espectro autista (nota al encuestador: diagnóstico médico tradicional)»)","16,590",80,0.71 (0.13),0.50–1.01,"114,817",w_personas_cal; varstrat; varunit,3.78,17.9,adequate (≥ 30 cases; RSE ≤ 30%)
ENCAVI 2023–2024,2023–2024,"ENCAVI 2023–2024, persons aged 15+ with ASD diagnosis: has received or is in medical treatment",Total,secondary,p4_6_2_h,4.6 And for which of them have you received or are you in medical treatment? — Autism spectrum disorder (Original Spanish wording: «4.6 ¿Y para cuál de ellos ha recibido o está en tratamiento médico? — Trastorno del espectro autista»),79,43,53.04 (8.63),36.35–69.08,"60,312",w_personas_cal; varstrat; varunit,2.36,16.3,adequate (≥ 30 cases; RSE ≤ 30%)
